filepath,label
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024450.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024463.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024517.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024522.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024539.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024562.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024575.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024579.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/vascular lesion/ISIC_0024370.jpg,vascular lesion
Skin cancer ISIC The International Skin Imaging Collaboration/test/vascular lesion/ISIC_0024375.jpg,vascular lesion
Skin cancer ISIC The International Skin Imaging Collaboration/test/vascular lesion/ISIC_0024402.jpg,vascular lesion
